timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 12:02:49.948, 0, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 124.72 W
2025/11/15 12:02:49.959, 1, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 120.58 W
2025/11/15 12:02:49.964, 2, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 127.33 W
2025/11/15 12:02:49.968, 3, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 131.02 W
2025/11/15 12:02:49.973, 4, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 125.78 W
2025/11/15 12:02:49.977, 5, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 130.32 W
2025/11/15 12:02:49.982, 6, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 121.36 W
2025/11/15 12:02:49.986, 7, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 126.45 W
2025/11/15 12:02:50.991, 0, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 120.64 W
2025/11/15 12:02:50.991, 1, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 116.55 W
2025/11/15 12:02:50.991, 2, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.89 W
2025/11/15 12:02:50.991, 3, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 126.44 W
2025/11/15 12:02:50.991, 4, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 121.45 W
2025/11/15 12:02:50.991, 5, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 126.10 W
2025/11/15 12:02:50.991, 6, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 117.39 W
2025/11/15 12:02:50.991, 7, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.42 W
2025/11/15 12:02:51.991, 0, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 120.56 W
2025/11/15 12:02:51.991, 1, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 116.50 W
2025/11/15 12:02:51.991, 2, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.78 W
2025/11/15 12:02:51.991, 3, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 126.38 W
2025/11/15 12:02:51.991, 4, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 121.92 W
2025/11/15 12:02:51.991, 5, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 126.01 W
2025/11/15 12:02:51.991, 6, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 117.32 W
