timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 05:04:01.837, 0, NVIDIA H20-3e, 0 %, 0 %, 135746 MiB, 143771 MiB, 126.50 W
2025/11/15 05:04:01.852, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.49 W
2025/11/15 05:04:01.858, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 127.34 W
2025/11/15 05:04:01.865, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 131.52 W
2025/11/15 05:04:01.871, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.71 W
2025/11/15 05:04:01.877, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 130.45 W
2025/11/15 05:04:01.883, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.18 W
2025/11/15 05:04:01.889, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.99 W
2025/11/15 05:04:02.895, 0, NVIDIA H20-3e, 0 %, 0 %, 135746 MiB, 143771 MiB, 121.90 W
2025/11/15 05:04:02.895, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.93 W
2025/11/15 05:04:02.895, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 123.20 W
2025/11/15 05:04:02.895, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.95 W
2025/11/15 05:04:02.895, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.93 W
2025/11/15 05:04:02.895, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.52 W
2025/11/15 05:04:02.895, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 118.23 W
2025/11/15 05:04:02.895, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.80 W
2025/11/15 05:04:03.895, 0, NVIDIA H20-3e, 0 %, 0 %, 135746 MiB, 143771 MiB, 121.86 W
2025/11/15 05:04:03.895, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.85 W
2025/11/15 05:04:03.895, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 123.24 W
2025/11/15 05:04:03.895, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.80 W
2025/11/15 05:04:03.895, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.03 W
2025/11/15 05:04:03.895, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.44 W
2025/11/15 05:04:03.895, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 118.17 W
2025/11/15 05:04:03.895, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.71 W
2025/11/15 05:04:04.895, 0, NVIDIA H20-3e, 0 %, 0 %, 135746 MiB, 143771 MiB, 121.85 W
2025/11/15 05:04:04.895, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.76 W
2025/11/15 05:04:04.895, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 123.10 W
2025/11/15 05:04:04.896, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.79 W
2025/11/15 05:04:04.896, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.66 W
2025/11/15 05:04:04.896, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.46 W
2025/11/15 05:04:04.896, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 118.15 W
2025/11/15 05:04:04.896, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.71 W
2025/11/15 05:04:05.896, 0, NVIDIA H20-3e, 0 %, 0 %, 135746 MiB, 143771 MiB, 121.84 W
2025/11/15 05:04:05.896, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.71 W
2025/11/15 05:04:05.896, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 123.16 W
2025/11/15 05:04:05.896, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.77 W
2025/11/15 05:04:05.896, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.00 W
2025/11/15 05:04:05.896, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.44 W
2025/11/15 05:04:05.896, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 118.19 W
2025/11/15 05:04:05.896, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.70 W
2025/11/15 05:04:06.896, 0, NVIDIA H20-3e, 0 %, 0 %, 135746 MiB, 143771 MiB, 121.86 W
2025/11/15 05:04:06.896, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.81 W
2025/11/15 05:04:06.896, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 123.05 W
2025/11/15 05:04:06.896, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.70 W
2025/11/15 05:04:06.896, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.87 W
2025/11/15 05:04:06.896, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.37 W
2025/11/15 05:04:06.896, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 118.12 W
2025/11/15 05:04:06.896, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.67 W
2025/11/15 05:04:07.896, 0, NVIDIA H20-3e, 0 %, 0 %, 135746 MiB, 143771 MiB, 121.74 W
2025/11/15 05:04:07.896, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.79 W
2025/11/15 05:04:07.896, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 123.07 W
2025/11/15 05:04:07.896, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.78 W
2025/11/15 05:04:07.896, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.58 W
2025/11/15 05:04:07.896, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.34 W
2025/11/15 05:04:07.896, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 118.07 W
2025/11/15 05:04:07.896, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.69 W
2025/11/15 05:04:08.897, 0, NVIDIA H20-3e, 0 %, 0 %, 135746 MiB, 143771 MiB, 121.77 W
2025/11/15 05:04:08.897, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.76 W
2025/11/15 05:04:08.897, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 123.08 W
2025/11/15 05:04:08.897, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.77 W
2025/11/15 05:04:08.897, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.09 W
2025/11/15 05:04:08.897, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.32 W
2025/11/15 05:04:08.897, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 118.06 W
2025/11/15 05:04:08.897, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.64 W
2025/11/15 05:04:09.897, 0, NVIDIA H20-3e, 0 %, 0 %, 135746 MiB, 143771 MiB, 121.71 W
2025/11/15 05:04:09.897, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.61 W
2025/11/15 05:04:09.897, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 123.09 W
2025/11/15 05:04:09.897, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.66 W
2025/11/15 05:04:09.897, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.64 W
2025/11/15 05:04:09.897, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.32 W
2025/11/15 05:04:09.897, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 118.06 W
2025/11/15 05:04:09.897, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.60 W
2025/11/15 05:04:10.897, 0, NVIDIA H20-3e, 0 %, 0 %, 135746 MiB, 143771 MiB, 121.71 W
2025/11/15 05:04:10.897, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.66 W
2025/11/15 05:04:10.897, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.98 W
2025/11/15 05:04:10.897, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.64 W
2025/11/15 05:04:10.897, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.56 W
2025/11/15 05:04:10.897, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.32 W
2025/11/15 05:04:10.897, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 118.06 W
2025/11/15 05:04:10.897, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.58 W
2025/11/15 05:04:11.897, 0, NVIDIA H20-3e, 0 %, 0 %, 135746 MiB, 143771 MiB, 121.74 W
2025/11/15 05:04:11.897, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.71 W
2025/11/15 05:04:11.897, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.96 W
2025/11/15 05:04:11.897, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.57 W
2025/11/15 05:04:11.898, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.00 W
2025/11/15 05:04:11.898, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.31 W
2025/11/15 05:04:11.898, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 118.05 W
2025/11/15 05:04:11.898, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.56 W
2025/11/15 05:04:12.898, 0, NVIDIA H20-3e, 0 %, 0 %, 135746 MiB, 143771 MiB, 121.70 W
2025/11/15 05:04:12.898, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.66 W
2025/11/15 05:04:12.898, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.98 W
2025/11/15 05:04:12.898, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.61 W
2025/11/15 05:04:12.898, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.55 W
2025/11/15 05:04:12.898, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.29 W
2025/11/15 05:04:12.898, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 118.05 W
2025/11/15 05:04:12.898, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.57 W
2025/11/15 05:04:13.898, 0, NVIDIA H20-3e, 0 %, 0 %, 135746 MiB, 143771 MiB, 121.70 W
2025/11/15 05:04:13.898, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.64 W
2025/11/15 05:04:13.898, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.96 W
2025/11/15 05:04:13.898, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.58 W
2025/11/15 05:04:13.898, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.71 W
2025/11/15 05:04:13.898, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.22 W
2025/11/15 05:04:13.898, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 118.02 W
2025/11/15 05:04:13.898, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.57 W
2025/11/15 05:04:14.898, 0, NVIDIA H20-3e, 0 %, 0 %, 135746 MiB, 143771 MiB, 121.66 W
2025/11/15 05:04:14.898, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.66 W
2025/11/15 05:04:14.898, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.97 W
2025/11/15 05:04:14.898, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.57 W
2025/11/15 05:04:14.898, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.86 W
2025/11/15 05:04:14.898, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.22 W
2025/11/15 05:04:14.898, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 118.00 W
2025/11/15 05:04:14.898, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.54 W
2025/11/15 05:04:15.898, 0, NVIDIA H20-3e, 85 %, 26 %, 135746 MiB, 143771 MiB, 188.94 W
2025/11/15 05:04:15.898, 1, NVIDIA H20-3e, 48 %, 14 %, 138796 MiB, 143771 MiB, 169.73 W
2025/11/15 05:04:15.898, 2, NVIDIA H20-3e, 89 %, 27 %, 138796 MiB, 143771 MiB, 198.87 W
2025/11/15 05:04:15.899, 3, NVIDIA H20-3e, 85 %, 26 %, 138796 MiB, 143771 MiB, 193.34 W
2025/11/15 05:04:15.899, 4, NVIDIA H20-3e, 60 %, 18 %, 138796 MiB, 143771 MiB, 174.04 W
2025/11/15 05:04:15.899, 5, NVIDIA H20-3e, 85 %, 26 %, 138796 MiB, 143771 MiB, 176.30 W
2025/11/15 05:04:15.899, 6, NVIDIA H20-3e, 52 %, 16 %, 138796 MiB, 143771 MiB, 168.05 W
2025/11/15 05:04:15.899, 7, NVIDIA H20-3e, 85 %, 26 %, 138796 MiB, 143771 MiB, 170.79 W
2025/11/15 05:04:16.899, 0, NVIDIA H20-3e, 0 %, 0 %, 135746 MiB, 143771 MiB, 129.95 W
2025/11/15 05:04:16.899, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 145.68 W
2025/11/15 05:04:16.899, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 131.32 W
2025/11/15 05:04:16.899, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 141.02 W
2025/11/15 05:04:16.899, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 150.13 W
2025/11/15 05:04:16.899, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 157.88 W
2025/11/15 05:04:16.899, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 146.24 W
2025/11/15 05:04:16.899, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 150.83 W
2025/11/15 05:04:17.899, 0, NVIDIA H20-3e, 0 %, 0 %, 135746 MiB, 143771 MiB, 121.78 W
2025/11/15 05:04:17.899, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.71 W
2025/11/15 05:04:17.899, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.98 W
2025/11/15 05:04:17.899, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.69 W
2025/11/15 05:04:17.899, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.82 W
2025/11/15 05:04:17.899, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.39 W
2025/11/15 05:04:17.899, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 118.13 W
2025/11/15 05:04:17.899, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.64 W
2025/11/15 05:04:18.899, 0, NVIDIA H20-3e, 0 %, 0 %, 135746 MiB, 143771 MiB, 121.78 W
2025/11/15 05:04:18.899, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.71 W
2025/11/15 05:04:18.899, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 123.04 W
2025/11/15 05:04:18.899, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.64 W
2025/11/15 05:04:18.899, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.53 W
2025/11/15 05:04:18.899, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.31 W
2025/11/15 05:04:18.899, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 118.11 W
2025/11/15 05:04:18.899, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.61 W
2025/11/15 05:04:19.900, 0, NVIDIA H20-3e, 0 %, 0 %, 135746 MiB, 143771 MiB, 121.69 W
2025/11/15 05:04:19.900, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.72 W
2025/11/15 05:04:19.900, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.90 W
2025/11/15 05:04:19.900, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.57 W
2025/11/15 05:04:19.900, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.94 W
2025/11/15 05:04:19.900, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.21 W
2025/11/15 05:04:19.900, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 118.04 W
2025/11/15 05:04:19.900, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.51 W
2025/11/15 05:04:20.900, 0, NVIDIA H20-3e, 0 %, 0 %, 135746 MiB, 143771 MiB, 121.66 W
2025/11/15 05:04:20.900, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.70 W
2025/11/15 05:04:20.900, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.95 W
2025/11/15 05:04:20.900, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.60 W
2025/11/15 05:04:20.900, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.61 W
2025/11/15 05:04:20.900, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 126.18 W
2025/11/15 05:04:20.900, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.99 W
2025/11/15 05:04:20.900, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 122.57 W
2025/11/15 05:04:21.900, 0, NVIDIA H20-3e, 0 %, 0 %, 135746 MiB, 143771 MiB, 137.12 W
2025/11/15 05:04:21.900, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 119.16 W
2025/11/15 05:04:21.900, 2, NVIDIA H20-3e, 8 %, 2 %, 138796 MiB, 143771 MiB, 136.95 W
2025/11/15 05:04:21.900, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 142.10 W
2025/11/15 05:04:21.900, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 129.12 W
2025/11/15 05:04:21.900, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 128.71 W
2025/11/15 05:04:21.900, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 120.28 W
2025/11/15 05:04:21.900, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 127.34 W
2025/11/15 05:04:22.900, 0, NVIDIA H20-3e, 92 %, 19 %, 135748 MiB, 143771 MiB, 170.17 W
2025/11/15 05:04:22.902, 1, NVIDIA H20-3e, 0 %, 0 %, 138798 MiB, 143771 MiB, 161.77 W
2025/11/15 05:04:22.903, 2, NVIDIA H20-3e, 99 %, 25 %, 138798 MiB, 143771 MiB, 174.04 W
2025/11/15 05:04:22.905, 3, NVIDIA H20-3e, 91 %, 19 %, 138800 MiB, 143771 MiB, 176.12 W
2025/11/15 05:04:22.907, 4, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 167.68 W
2025/11/15 05:04:22.909, 5, NVIDIA H20-3e, 89 %, 19 %, 138800 MiB, 143771 MiB, 169.89 W
2025/11/15 05:04:22.911, 6, NVIDIA H20-3e, 100 %, 25 %, 138800 MiB, 143771 MiB, 168.72 W
2025/11/15 05:04:22.913, 7, NVIDIA H20-3e, 64 %, 15 %, 138800 MiB, 143771 MiB, 173.33 W
2025/11/15 05:04:23.915, 0, NVIDIA H20-3e, 0 %, 0 %, 135750 MiB, 143771 MiB, 157.94 W
2025/11/15 05:04:23.915, 1, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 151.89 W
2025/11/15 05:04:23.915, 2, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 161.11 W
2025/11/15 05:04:23.915, 3, NVIDIA H20-3e, 0 %, 0 %, 138802 MiB, 143771 MiB, 167.09 W
2025/11/15 05:04:23.915, 4, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 177.38 W
2025/11/15 05:04:23.915, 5, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 162.73 W
2025/11/15 05:04:23.915, 6, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 153.69 W
2025/11/15 05:04:23.915, 7, NVIDIA H20-3e, 0 %, 0 %, 138802 MiB, 143771 MiB, 162.14 W
2025/11/15 05:04:24.915, 0, NVIDIA H20-3e, 0 %, 0 %, 135750 MiB, 143771 MiB, 121.79 W
2025/11/15 05:04:24.915, 1, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 116.78 W
2025/11/15 05:04:24.915, 2, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 123.00 W
2025/11/15 05:04:24.915, 3, NVIDIA H20-3e, 0 %, 0 %, 138802 MiB, 143771 MiB, 126.73 W
2025/11/15 05:04:24.915, 4, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 121.72 W
2025/11/15 05:04:24.915, 5, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 126.33 W
2025/11/15 05:04:24.915, 6, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 118.14 W
2025/11/15 05:04:24.915, 7, NVIDIA H20-3e, 0 %, 0 %, 138802 MiB, 143771 MiB, 122.66 W
2025/11/15 05:04:25.915, 0, NVIDIA H20-3e, 0 %, 0 %, 135750 MiB, 143771 MiB, 121.73 W
2025/11/15 05:04:25.916, 1, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 116.75 W
2025/11/15 05:04:25.916, 2, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 122.94 W
2025/11/15 05:04:25.916, 3, NVIDIA H20-3e, 0 %, 0 %, 138802 MiB, 143771 MiB, 126.66 W
2025/11/15 05:04:25.916, 4, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 121.89 W
2025/11/15 05:04:25.916, 5, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 126.29 W
2025/11/15 05:04:25.916, 6, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 118.10 W
2025/11/15 05:04:25.916, 7, NVIDIA H20-3e, 0 %, 0 %, 138802 MiB, 143771 MiB, 122.62 W
2025/11/15 05:04:26.916, 0, NVIDIA H20-3e, 0 %, 0 %, 135750 MiB, 143771 MiB, 121.70 W
2025/11/15 05:04:26.916, 1, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 116.70 W
