timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/18 14:09:22.745, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.80 W
2025/11/18 14:09:22.770, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.07 W
2025/11/18 14:09:22.782, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.94 W
2025/11/18 14:09:22.794, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.57 W
2025/11/18 14:09:22.805, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.16 W
2025/11/18 14:09:22.815, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.24 W
2025/11/18 14:09:22.824, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.41 W
2025/11/18 14:09:22.834, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.94 W
2025/11/18 14:09:23.842, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.76 W
2025/11/18 14:09:23.843, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.00 W
2025/11/18 14:09:23.843, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.92 W
2025/11/18 14:09:23.843, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.47 W
2025/11/18 14:09:23.843, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.54 W
2025/11/18 14:09:23.843, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.21 W
2025/11/18 14:09:23.843, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.32 W
2025/11/18 14:09:23.843, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.84 W
2025/11/18 14:09:24.843, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.73 W
