timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/18 10:13:57.417, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.72 W
2025/11/18 10:13:57.442, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.35 W
2025/11/18 10:13:57.455, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.94 W
2025/11/18 10:13:57.466, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.64 W
2025/11/18 10:13:57.476, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.43 W
2025/11/18 10:13:57.486, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.92 W
2025/11/18 10:13:57.496, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.20 W
2025/11/18 10:13:57.505, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.70 W
2025/11/18 10:13:58.514, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.64 W
2025/11/18 10:13:58.514, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.24 W
2025/11/18 10:13:58.514, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.89 W
2025/11/18 10:13:58.514, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.56 W
2025/11/18 10:13:58.514, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.99 W
2025/11/18 10:13:58.514, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.78 W
2025/11/18 10:13:58.514, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.10 W
2025/11/18 10:13:58.514, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.59 W
2025/11/18 10:13:59.515, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.59 W
2025/11/18 10:13:59.515, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.26 W
2025/11/18 10:13:59.515, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.77 W
2025/11/18 10:13:59.515, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.48 W
2025/11/18 10:13:59.515, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.18 W
2025/11/18 10:13:59.515, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.76 W
2025/11/18 10:13:59.515, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.03 W
2025/11/18 10:13:59.515, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.52 W
2025/11/18 10:14:00.515, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.55 W
2025/11/18 10:14:00.515, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.25 W
2025/11/18 10:14:00.515, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.79 W
2025/11/18 10:14:00.515, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.51 W
2025/11/18 10:14:00.516, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.36 W
2025/11/18 10:14:00.516, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.74 W
2025/11/18 10:14:00.516, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.06 W
2025/11/18 10:14:00.516, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.57 W
2025/11/18 10:14:01.516, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.56 W
2025/11/18 10:14:01.516, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.23 W
2025/11/18 10:14:01.516, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.82 W
2025/11/18 10:14:01.516, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.47 W
2025/11/18 10:14:01.516, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.69 W
2025/11/18 10:14:01.516, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.79 W
2025/11/18 10:14:01.516, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.04 W
2025/11/18 10:14:01.517, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.58 W
2025/11/18 10:14:02.517, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.54 W
2025/11/18 10:14:02.517, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.62 W
2025/11/18 10:14:02.517, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.80 W
2025/11/18 10:14:02.517, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.39 W
2025/11/18 10:14:02.517, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.18 W
2025/11/18 10:14:02.517, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.69 W
2025/11/18 10:14:02.517, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.06 W
2025/11/18 10:14:02.517, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.57 W
2025/11/18 10:14:03.517, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.55 W
2025/11/18 10:14:03.518, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.62 W
2025/11/18 10:14:03.518, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.81 W
2025/11/18 10:14:03.518, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.35 W
2025/11/18 10:14:03.518, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.44 W
2025/11/18 10:14:03.518, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.71 W
2025/11/18 10:14:03.518, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.03 W
2025/11/18 10:14:03.518, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.54 W
2025/11/18 10:14:04.518, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.54 W
2025/11/18 10:14:04.518, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.61 W
