timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/18 09:41:44.877, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.73 W
2025/11/18 09:41:44.902, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.94 W
2025/11/18 09:41:44.913, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.02 W
2025/11/18 09:41:44.924, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.73 W
2025/11/18 09:41:44.934, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.72 W
2025/11/18 09:41:44.944, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.84 W
2025/11/18 09:41:44.953, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.09 W
2025/11/18 09:41:44.961, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.65 W
2025/11/18 09:41:45.970, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.67 W
2025/11/18 09:41:45.970, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.93 W
2025/11/18 09:41:45.970, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.98 W
2025/11/18 09:41:45.970, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.59 W
2025/11/18 09:41:45.970, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.40 W
2025/11/18 09:41:45.970, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.76 W
2025/11/18 09:41:45.970, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.99 W
2025/11/18 09:41:45.970, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.55 W
2025/11/18 09:41:46.970, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.62 W
2025/11/18 09:41:46.971, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.86 W
2025/11/18 09:41:46.971, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.93 W
2025/11/18 09:41:46.971, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.51 W
2025/11/18 09:41:46.971, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.13 W
2025/11/18 09:41:46.971, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.69 W
2025/11/18 09:41:46.971, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.99 W
2025/11/18 09:41:46.971, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.48 W
2025/11/18 09:41:47.971, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.60 W
2025/11/18 09:41:47.971, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.86 W
2025/11/18 09:41:47.971, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.93 W
2025/11/18 09:41:47.971, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.53 W
2025/11/18 09:41:47.972, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.76 W
2025/11/18 09:41:47.972, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.70 W
2025/11/18 09:41:47.972, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.95 W
2025/11/18 09:41:47.972, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.55 W
2025/11/18 09:41:48.972, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.59 W
2025/11/18 09:41:48.972, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.84 W
2025/11/18 09:41:48.972, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.90 W
2025/11/18 09:41:48.972, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.55 W
2025/11/18 09:41:48.972, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.29 W
2025/11/18 09:41:48.972, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.67 W
2025/11/18 09:41:48.972, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.94 W
2025/11/18 09:41:48.973, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.51 W
2025/11/18 09:41:49.973, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.52 W
2025/11/18 09:41:49.973, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.74 W
2025/11/18 09:41:49.973, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.83 W
2025/11/18 09:41:49.973, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.51 W
2025/11/18 09:41:49.973, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.97 W
2025/11/18 09:41:49.973, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.68 W
2025/11/18 09:41:49.973, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.91 W
2025/11/18 09:41:49.973, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.47 W
2025/11/18 09:41:50.974, 0, NVIDIA H20-3e, 0 %, 0 %, 135686 MiB, 143771 MiB, 121.51 W
