timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/17 06:59:59.858, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 122.21 W
2025/11/17 06:59:59.879, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.54 W
2025/11/17 06:59:59.890, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 123.81 W
2025/11/17 06:59:59.900, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 126.04 W
2025/11/17 06:59:59.910, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 120.73 W
2025/11/17 06:59:59.919, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 127.34 W
2025/11/17 06:59:59.927, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.67 W
2025/11/17 06:59:59.935, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.91 W
2025/11/17 07:00:00.943, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 122.08 W
2025/11/17 07:00:00.943, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.48 W
2025/11/17 07:00:00.944, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 123.36 W
2025/11/17 07:00:00.944, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.88 W
2025/11/17 07:00:00.944, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.39 W
2025/11/17 07:00:00.944, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 127.29 W
2025/11/17 07:00:00.944, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.53 W
2025/11/17 07:00:00.944, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.80 W
2025/11/17 07:00:01.944, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 121.98 W
2025/11/17 07:00:01.944, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.31 W
2025/11/17 07:00:01.944, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 123.26 W
2025/11/17 07:00:01.944, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.80 W
2025/11/17 07:00:01.945, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.54 W
2025/11/17 07:00:01.945, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 127.23 W
2025/11/17 07:00:01.945, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.44 W
2025/11/17 07:00:01.945, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.75 W
2025/11/17 07:00:02.945, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 121.99 W
2025/11/17 07:00:02.945, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.30 W
2025/11/17 07:00:02.945, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 123.24 W
2025/11/17 07:00:02.945, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.77 W
2025/11/17 07:00:02.945, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 120.49 W
2025/11/17 07:00:02.945, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 127.17 W
2025/11/17 07:00:02.945, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.42 W
2025/11/17 07:00:02.946, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.69 W
2025/11/17 07:00:03.946, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 121.89 W
2025/11/17 07:00:03.946, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.31 W
2025/11/17 07:00:03.946, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 123.09 W
2025/11/17 07:00:03.946, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.73 W
2025/11/17 07:00:03.946, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.58 W
2025/11/17 07:00:03.946, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 127.09 W
2025/11/17 07:00:03.946, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.40 W
2025/11/17 07:00:03.946, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.68 W
2025/11/17 07:00:04.947, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 121.81 W
2025/11/17 07:00:04.947, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.30 W
2025/11/17 07:00:04.947, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 123.07 W
2025/11/17 07:00:04.947, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.70 W
2025/11/17 07:00:04.947, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.18 W
2025/11/17 07:00:04.947, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 126.71 W
2025/11/17 07:00:04.947, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.41 W
2025/11/17 07:00:04.947, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.58 W
2025/11/17 07:00:05.947, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 121.80 W
2025/11/17 07:00:05.948, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.21 W
2025/11/17 07:00:05.948, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 123.03 W
2025/11/17 07:00:05.948, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.60 W
2025/11/17 07:00:05.948, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 120.46 W
2025/11/17 07:00:05.948, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 126.44 W
2025/11/17 07:00:05.948, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.42 W
2025/11/17 07:00:05.948, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.51 W
2025/11/17 07:00:06.948, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 121.78 W
2025/11/17 07:00:06.948, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.26 W
2025/11/17 07:00:06.949, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 123.01 W
2025/11/17 07:00:06.949, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.54 W
2025/11/17 07:00:06.949, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.73 W
2025/11/17 07:00:06.949, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 126.31 W
2025/11/17 07:00:06.949, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.38 W
2025/11/17 07:00:06.949, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.45 W
2025/11/17 07:00:07.949, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 121.74 W
2025/11/17 07:00:07.949, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.22 W
2025/11/17 07:00:07.949, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 122.99 W
2025/11/17 07:00:07.949, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.59 W
2025/11/17 07:00:07.950, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 120.71 W
2025/11/17 07:00:07.950, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 126.27 W
2025/11/17 07:00:07.950, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.32 W
2025/11/17 07:00:07.950, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.41 W
2025/11/17 07:00:08.950, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 121.71 W
2025/11/17 07:00:08.950, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.19 W
2025/11/17 07:00:08.950, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 122.93 W
2025/11/17 07:00:08.950, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.50 W
2025/11/17 07:00:08.950, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 120.61 W
2025/11/17 07:00:08.951, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 126.22 W
2025/11/17 07:00:08.951, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.30 W
2025/11/17 07:00:08.951, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.46 W
2025/11/17 07:00:09.951, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 121.67 W
2025/11/17 07:00:09.951, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.12 W
2025/11/17 07:00:09.951, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 122.94 W
2025/11/17 07:00:09.951, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.57 W
2025/11/17 07:00:09.951, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.68 W
2025/11/17 07:00:09.951, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 126.19 W
