timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 06:55:00.757, 0, NVIDIA H20-3e, 0 %, 0 %, 135404 MiB, 143771 MiB, 126.15 W
2025/11/15 06:55:00.774, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 121.41 W
2025/11/15 06:55:00.780, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 127.64 W
2025/11/15 06:55:00.786, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 131.75 W
2025/11/15 06:55:00.792, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.53 W
2025/11/15 06:55:00.799, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 130.59 W
2025/11/15 06:55:00.805, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.62 W
2025/11/15 06:55:00.811, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 127.30 W
2025/11/15 06:55:01.817, 0, NVIDIA H20-3e, 0 %, 0 %, 135404 MiB, 143771 MiB, 122.09 W
2025/11/15 06:55:01.817, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.95 W
2025/11/15 06:55:01.817, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.43 W
2025/11/15 06:55:01.817, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 127.17 W
2025/11/15 06:55:01.817, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 121.99 W
2025/11/15 06:55:01.817, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.64 W
2025/11/15 06:55:01.818, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.44 W
2025/11/15 06:55:01.818, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.03 W
2025/11/15 06:55:02.818, 0, NVIDIA H20-3e, 0 %, 0 %, 135404 MiB, 143771 MiB, 122.09 W
2025/11/15 06:55:02.818, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.97 W
