timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-15 06:14:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:10,mlx5_1,0.002,0.000,0.001,0.000
2025-11-15 06:14:10,mlx5_2,0.001,0.000,0.000,0.000
2025-11-15 06:14:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:10,mlx5_9,0.001,0.000,0.000,0.000
2025-11-15 06:14:10,TOTAL,0.003,0.000,0.001,0.000
2025-11-15 06:14:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:11,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 06:14:11,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 06:14:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:11,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 06:14:11,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 06:14:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:12,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 06:14:12,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 06:14:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 06:14:12,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 06:14:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:13,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 06:14:13,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 06:14:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 06:14:13,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 06:14:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:14,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 06:14:14,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 06:14:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 06:14:14,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 06:14:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:15,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 06:14:15,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 06:14:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 06:14:15,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 06:14:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:16,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 06:14:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 06:14:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:16,mlx5_6,0.000,0.000,0.000,0.000
