timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 03:03:42.762, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.86 W
2025/11/15 03:03:42.774, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 120.68 W
2025/11/15 03:03:42.779, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 127.29 W
2025/11/15 03:03:42.784, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 130.88 W
2025/11/15 03:03:42.789, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.04 W
2025/11/15 03:03:42.793, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 129.93 W
2025/11/15 03:03:42.798, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.36 W
2025/11/15 03:03:42.803, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.66 W
2025/11/15 03:03:43.808, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.90 W
2025/11/15 03:03:43.808, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.95 W
2025/11/15 03:03:43.808, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.17 W
2025/11/15 03:03:43.808, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 127.00 W
2025/11/15 03:03:43.808, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.91 W
2025/11/15 03:03:43.808, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.89 W
2025/11/15 03:03:43.808, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.25 W
2025/11/15 03:03:43.808, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.69 W
2025/11/15 03:03:44.808, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.86 W
2025/11/15 03:03:44.808, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.91 W
2025/11/15 03:03:44.808, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.03 W
2025/11/15 03:03:44.808, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.93 W
2025/11/15 03:03:44.808, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.67 W
2025/11/15 03:03:44.808, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.84 W
2025/11/15 03:03:44.808, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.18 W
2025/11/15 03:03:44.808, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.67 W
2025/11/15 03:03:45.808, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.78 W
2025/11/15 03:03:45.808, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.81 W
2025/11/15 03:03:45.808, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.11 W
2025/11/15 03:03:45.808, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.83 W
2025/11/15 03:03:45.808, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.06 W
2025/11/15 03:03:45.808, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.80 W
2025/11/15 03:03:45.808, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.12 W
