timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/13 08:05:38.031, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.79 W
2025/11/13 08:05:38.054, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.32 W
2025/11/13 08:05:38.069, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.99 W
2025/11/13 08:05:38.083, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.74 W
2025/11/13 08:05:38.097, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.37 W
2025/11/13 08:05:38.111, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 124.87 W
2025/11/13 08:05:38.125, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.74 W
2025/11/13 08:05:38.138, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.74 W
2025/11/13 08:05:39.155, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.72 W
2025/11/13 08:05:39.155, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.28 W
2025/11/13 08:05:39.155, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.89 W
2025/11/13 08:05:39.155, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.67 W
2025/11/13 08:05:39.155, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.06 W
2025/11/13 08:05:39.155, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 124.84 W
2025/11/13 08:05:39.155, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.68 W
2025/11/13 08:05:39.155, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.75 W
2025/11/13 08:05:40.155, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.70 W
2025/11/13 08:05:40.156, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.24 W
2025/11/13 08:05:40.156, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.92 W
2025/11/13 08:05:40.156, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.66 W
2025/11/13 08:05:40.156, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.44 W
2025/11/13 08:05:40.156, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 124.92 W
2025/11/13 08:05:40.156, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.67 W
2025/11/13 08:05:40.156, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.66 W
2025/11/13 08:05:41.158, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.70 W
2025/11/13 08:05:41.158, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.13 W
2025/11/13 08:05:41.158, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.91 W
2025/11/13 08:05:41.158, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.64 W
2025/11/13 08:05:41.158, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.33 W
2025/11/13 08:05:41.159, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.21 W
2025/11/13 08:05:41.159, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.60 W
2025/11/13 08:05:41.159, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.71 W
2025/11/13 08:05:42.159, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.70 W
2025/11/13 08:05:42.160, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.12 W
2025/11/13 08:05:42.160, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.87 W
2025/11/13 08:05:42.160, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.61 W
2025/11/13 08:05:42.160, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.02 W
2025/11/13 08:05:42.160, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.23 W
2025/11/13 08:05:42.160, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.54 W
2025/11/13 08:05:42.160, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.67 W
2025/11/13 08:05:43.162, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.67 W
2025/11/13 08:05:43.162, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.15 W
2025/11/13 08:05:43.162, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.89 W
2025/11/13 08:05:43.163, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.66 W
2025/11/13 08:05:43.163, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.36 W
2025/11/13 08:05:43.163, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.21 W
2025/11/13 08:05:43.163, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.60 W
2025/11/13 08:05:43.163, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.67 W
2025/11/13 08:05:44.163, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.64 W
2025/11/13 08:05:44.164, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.17 W
2025/11/13 08:05:44.164, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.89 W
2025/11/13 08:05:44.164, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.57 W
2025/11/13 08:05:44.164, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.18 W
2025/11/13 08:05:44.164, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.24 W
2025/11/13 08:05:44.164, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.57 W
2025/11/13 08:05:44.164, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.65 W
2025/11/13 08:05:45.166, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.67 W
2025/11/13 08:05:45.166, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.21 W
2025/11/13 08:05:45.166, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.77 W
2025/11/13 08:05:45.166, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.54 W
2025/11/13 08:05:45.166, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 120.94 W
2025/11/13 08:05:45.166, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.22 W
2025/11/13 08:05:45.166, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.58 W
2025/11/13 08:05:45.166, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.60 W
2025/11/13 08:05:46.166, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.63 W
2025/11/13 08:05:46.167, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.15 W
2025/11/13 08:05:46.167, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.82 W
2025/11/13 08:05:46.167, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.53 W
2025/11/13 08:05:46.167, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.31 W
2025/11/13 08:05:46.167, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.13 W
2025/11/13 08:05:46.167, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.56 W
2025/11/13 08:05:46.167, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.63 W
2025/11/13 08:05:47.167, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.62 W
2025/11/13 08:05:47.168, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.08 W
2025/11/13 08:05:47.168, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.79 W
2025/11/13 08:05:47.168, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.57 W
2025/11/13 08:05:47.168, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.21 W
2025/11/13 08:05:47.168, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.13 W
2025/11/13 08:05:47.168, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.54 W
2025/11/13 08:05:47.168, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.59 W
2025/11/13 08:05:48.169, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.58 W
2025/11/13 08:05:48.170, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.03 W
2025/11/13 08:05:48.170, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.76 W
2025/11/13 08:05:48.170, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.55 W
2025/11/13 08:05:48.170, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 120.91 W
2025/11/13 08:05:48.170, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.12 W
2025/11/13 08:05:48.170, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.53 W
2025/11/13 08:05:48.170, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.60 W
2025/11/13 08:05:49.171, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.59 W
2025/11/13 08:05:49.171, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.09 W
2025/11/13 08:05:49.171, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.84 W
2025/11/13 08:05:49.171, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.56 W
2025/11/13 08:05:49.171, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.26 W
2025/11/13 08:05:49.171, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.14 W
2025/11/13 08:05:49.171, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.49 W
2025/11/13 08:05:49.171, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.58 W
2025/11/13 08:05:50.172, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.62 W
2025/11/13 08:05:50.172, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.16 W
2025/11/13 08:05:50.172, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.72 W
2025/11/13 08:05:50.172, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.53 W
2025/11/13 08:05:50.172, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.17 W
2025/11/13 08:05:50.172, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.13 W
2025/11/13 08:05:50.172, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.54 W
2025/11/13 08:05:50.172, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.60 W
2025/11/13 08:05:51.175, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.58 W
2025/11/13 08:05:51.175, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.18 W
2025/11/13 08:05:51.175, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.70 W
2025/11/13 08:05:51.175, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.47 W
2025/11/13 08:05:51.175, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 120.86 W
2025/11/13 08:05:51.175, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.08 W
2025/11/13 08:05:51.175, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.53 W
2025/11/13 08:05:51.175, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.59 W
2025/11/13 08:05:52.176, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.59 W
2025/11/13 08:05:52.177, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.16 W
2025/11/13 08:05:52.177, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.77 W
2025/11/13 08:05:52.177, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.48 W
2025/11/13 08:05:52.177, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.28 W
2025/11/13 08:05:52.177, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.14 W
2025/11/13 08:05:52.177, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.57 W
2025/11/13 08:05:52.177, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.53 W
2025/11/13 08:05:53.178, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.54 W
2025/11/13 08:05:53.178, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.06 W
2025/11/13 08:05:53.178, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.70 W
2025/11/13 08:05:53.178, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.47 W
2025/11/13 08:05:53.178, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.20 W
2025/11/13 08:05:53.178, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.03 W
2025/11/13 08:05:53.178, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.51 W
2025/11/13 08:05:53.178, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.53 W
2025/11/13 08:05:54.179, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.52 W
2025/11/13 08:05:54.179, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.04 W
2025/11/13 08:05:54.179, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.70 W
