timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/14 06:58:03.327, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.46 W
2025/11/14 06:58:03.348, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.39 W
2025/11/14 06:58:03.357, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.68 W
2025/11/14 06:58:03.366, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.25 W
2025/11/14 06:58:03.375, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 120.82 W
2025/11/14 06:58:03.383, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.98 W
2025/11/14 06:58:03.392, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.94 W
2025/11/14 06:58:03.400, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.52 W
2025/11/14 06:58:04.410, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.39 W
2025/11/14 06:58:04.410, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.43 W
2025/11/14 06:58:04.410, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.70 W
2025/11/14 06:58:04.410, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.20 W
2025/11/14 06:58:04.410, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 120.93 W
2025/11/14 06:58:04.410, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.97 W
2025/11/14 06:58:04.410, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.85 W
2025/11/14 06:58:04.410, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.54 W
2025/11/14 06:58:05.411, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.42 W
2025/11/14 06:58:05.411, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.40 W
2025/11/14 06:58:05.411, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.69 W
2025/11/14 06:58:05.411, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.15 W
2025/11/14 06:58:05.411, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.22 W
2025/11/14 06:58:05.411, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.95 W
2025/11/14 06:58:05.411, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.85 W
2025/11/14 06:58:05.411, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.49 W
2025/11/14 06:58:06.411, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.38 W
2025/11/14 06:58:06.411, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.37 W
2025/11/14 06:58:06.411, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.62 W
2025/11/14 06:58:06.411, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.12 W
2025/11/14 06:58:06.411, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 120.74 W
2025/11/14 06:58:06.411, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.93 W
2025/11/14 06:58:06.412, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.85 W
2025/11/14 06:58:06.412, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.49 W
2025/11/14 06:58:07.412, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.38 W
2025/11/14 06:58:07.412, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.42 W
2025/11/14 06:58:07.412, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.67 W
2025/11/14 06:58:07.412, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.18 W
2025/11/14 06:58:07.412, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 120.89 W
2025/11/14 06:58:07.412, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.84 W
2025/11/14 06:58:07.412, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.86 W
2025/11/14 06:58:07.412, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.42 W
2025/11/14 06:58:08.412, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.37 W
2025/11/14 06:58:08.412, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.43 W
2025/11/14 06:58:08.412, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.56 W
2025/11/14 06:58:08.412, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.19 W
2025/11/14 06:58:08.412, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.09 W
2025/11/14 06:58:08.413, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.84 W
2025/11/14 06:58:08.413, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.85 W
2025/11/14 06:58:08.413, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.44 W
2025/11/14 06:58:09.413, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.38 W
2025/11/14 06:58:09.413, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.39 W
2025/11/14 06:58:09.413, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.58 W
2025/11/14 06:58:09.413, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.18 W
2025/11/14 06:58:09.413, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 120.76 W
2025/11/14 06:58:09.413, 5, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 124.84 W
2025/11/14 06:58:09.413, 6, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.88 W
2025/11/14 06:58:09.413, 7, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.42 W
2025/11/14 06:58:10.415, 0, NVIDIA H20-3e, 0 %, 0 %, 132390 MiB, 143771 MiB, 120.26 W
2025/11/14 06:58:10.416, 1, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 116.36 W
2025/11/14 06:58:10.416, 2, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 121.52 W
2025/11/14 06:58:10.416, 3, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 125.11 W
2025/11/14 06:58:10.416, 4, NVIDIA H20-3e, 0 %, 0 %, 132086 MiB, 143771 MiB, 120.90 W
