timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/13 03:31:14.234, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.95 W
2025/11/13 03:31:14.251, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.81 W
2025/11/13 03:31:14.260, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.28 W
2025/11/13 03:31:14.269, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.09 W
2025/11/13 03:31:14.278, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.19 W
2025/11/13 03:31:14.286, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 124.85 W
2025/11/13 03:31:14.295, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.79 W
2025/11/13 03:31:14.304, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.83 W
2025/11/13 03:31:15.313, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.93 W
2025/11/13 03:31:15.313, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.77 W
2025/11/13 03:31:15.313, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.16 W
2025/11/13 03:31:15.314, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.09 W
2025/11/13 03:31:15.314, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.65 W
2025/11/13 03:31:15.314, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 124.74 W
2025/11/13 03:31:15.314, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.76 W
2025/11/13 03:31:15.314, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.79 W
2025/11/13 03:31:16.315, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.90 W
2025/11/13 03:31:16.316, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.82 W
2025/11/13 03:31:16.316, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.19 W
2025/11/13 03:31:16.316, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.07 W
2025/11/13 03:31:16.316, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.15 W
2025/11/13 03:31:16.316, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 124.73 W
2025/11/13 03:31:16.316, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.73 W
2025/11/13 03:31:16.316, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.70 W
2025/11/13 03:31:17.319, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.85 W
2025/11/13 03:31:17.319, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.79 W
2025/11/13 03:31:17.319, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.16 W
2025/11/13 03:31:17.319, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.07 W
2025/11/13 03:31:17.319, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.18 W
2025/11/13 03:31:17.319, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 124.76 W
2025/11/13 03:31:17.319, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.69 W
2025/11/13 03:31:17.319, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.72 W
2025/11/13 03:31:18.319, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.76 W
2025/11/13 03:31:18.319, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.74 W
2025/11/13 03:31:18.319, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.13 W
2025/11/13 03:31:18.319, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.99 W
2025/11/13 03:31:18.319, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.56 W
