timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/19 11:22:54.786, 0, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.63 W
2025/11/19 11:22:54.803, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.40 W
2025/11/19 11:22:54.812, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.80 W
2025/11/19 11:22:54.821, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 127.14 W
2025/11/19 11:22:54.829, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 120.93 W
2025/11/19 11:22:54.837, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 126.14 W
2025/11/19 11:22:54.844, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.28 W
2025/11/19 11:22:54.851, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.33 W
2025/11/19 11:22:55.858, 0, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.46 W
2025/11/19 11:22:55.858, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.71 W
2025/11/19 11:22:55.858, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.81 W
2025/11/19 11:22:55.858, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 126.25 W
2025/11/19 11:22:55.858, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.82 W
2025/11/19 11:22:55.858, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.47 W
2025/11/19 11:22:55.858, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.15 W
2025/11/19 11:22:55.858, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.29 W
2025/11/19 11:22:56.858, 0, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.36 W
2025/11/19 11:22:56.859, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.67 W
2025/11/19 11:22:56.859, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.72 W
2025/11/19 11:22:56.859, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 126.23 W
2025/11/19 11:22:56.859, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.85 W
2025/11/19 11:22:56.859, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.39 W
2025/11/19 11:22:56.859, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.08 W
2025/11/19 11:22:56.859, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.23 W
2025/11/19 11:22:57.859, 0, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.36 W
2025/11/19 11:22:57.859, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.59 W
2025/11/19 11:22:57.859, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.73 W
2025/11/19 11:22:57.860, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 126.19 W
2025/11/19 11:22:57.860, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 120.69 W
2025/11/19 11:22:57.860, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.82 W
2025/11/19 11:22:57.860, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.12 W
2025/11/19 11:22:57.860, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.13 W
2025/11/19 11:22:58.860, 0, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.29 W
2025/11/19 11:22:58.860, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.58 W
2025/11/19 11:22:58.860, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.72 W
2025/11/19 11:22:58.860, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 126.14 W
2025/11/19 11:22:58.860, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.64 W
2025/11/19 11:22:58.860, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.83 W
2025/11/19 11:22:58.861, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.13 W
