timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/30 11:47:52.845, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.23 W
2025/11/30 11:47:52.871, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.64 W
2025/11/30 11:47:52.883, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.85 W
2025/11/30 11:47:52.895, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.83 W
2025/11/30 11:47:52.905, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.40 W
2025/11/30 11:47:52.915, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.02 W
2025/11/30 11:47:52.925, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.89 W
2025/11/30 11:47:52.934, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.14 W
2025/11/30 11:47:53.942, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.27 W
2025/11/30 11:47:53.943, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.67 W
2025/11/30 11:47:53.943, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.76 W
2025/11/30 11:47:53.943, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.82 W
2025/11/30 11:47:53.943, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.84 W
2025/11/30 11:47:53.943, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.01 W
2025/11/30 11:47:53.943, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.85 W
2025/11/30 11:47:53.943, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.05 W
2025/11/30 11:47:54.943, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.26 W
2025/11/30 11:47:54.944, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.69 W
2025/11/30 11:47:54.944, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.84 W
2025/11/30 11:47:54.944, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.81 W
2025/11/30 11:47:54.944, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.90 W
2025/11/30 11:47:54.944, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.03 W
2025/11/30 11:47:54.944, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.83 W
2025/11/30 11:47:54.944, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.10 W
2025/11/30 11:47:55.944, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.28 W
2025/11/30 11:47:55.944, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.70 W
