timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/29 09:25:01.896, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.89 W
2025/11/29 09:25:01.923, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.98 W
2025/11/29 09:25:01.935, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.67 W
2025/11/29 09:25:01.947, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.58 W
2025/11/29 09:25:01.958, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.34 W
2025/11/29 09:25:01.969, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.70 W
2025/11/29 09:25:01.978, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.83 W
2025/11/29 09:25:01.988, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.98 W
2025/11/29 09:25:02.996, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.94 W
2025/11/29 09:25:02.997, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.03 W
2025/11/29 09:25:02.997, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.63 W
2025/11/29 09:25:02.997, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.53 W
2025/11/29 09:25:02.997, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.56 W
2025/11/29 09:25:02.997, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.66 W
2025/11/29 09:25:02.997, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.83 W
2025/11/29 09:25:02.997, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.98 W
2025/11/29 09:25:03.997, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.92 W
2025/11/29 09:25:03.997, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.00 W
2025/11/29 09:25:03.997, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.63 W
2025/11/29 09:25:03.997, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.52 W
2025/11/29 09:25:03.998, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.72 W
2025/11/29 09:25:03.998, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.69 W
2025/11/29 09:25:03.998, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.84 W
2025/11/29 09:25:03.998, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.99 W
2025/11/29 09:25:04.998, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.96 W
2025/11/29 09:25:04.998, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.94 W
2025/11/29 09:25:04.998, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.54 W
2025/11/29 09:25:04.998, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.59 W
2025/11/29 09:25:04.998, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.03 W
2025/11/29 09:25:04.998, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.70 W
2025/11/29 09:25:04.998, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.84 W
2025/11/29 09:25:04.999, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.05 W
