timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/24 03:24:04.795, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 121.80 W
2025/11/24 03:24:04.821, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.37 W
2025/11/24 03:24:04.835, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.37 W
2025/11/24 03:24:04.847, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.30 W
2025/11/24 03:24:04.858, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.44 W
2025/11/24 03:24:04.869, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.31 W
2025/11/24 03:24:04.879, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.57 W
2025/11/24 03:24:04.889, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.76 W
2025/11/24 03:24:05.899, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 121.80 W
2025/11/24 03:24:05.899, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.22 W
2025/11/24 03:24:05.899, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.34 W
2025/11/24 03:24:05.899, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.27 W
2025/11/24 03:24:05.899, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 120.81 W
2025/11/24 03:24:05.900, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.31 W
2025/11/24 03:24:05.900, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.59 W
2025/11/24 03:24:05.900, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.78 W
2025/11/24 03:24:06.900, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 121.81 W
2025/11/24 03:24:06.900, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.29 W
2025/11/24 03:24:06.900, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.31 W
2025/11/24 03:24:06.900, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.29 W
2025/11/24 03:24:06.900, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.60 W
2025/11/24 03:24:06.900, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.33 W
2025/11/24 03:24:06.900, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.56 W
2025/11/24 03:24:06.900, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.79 W
2025/11/24 03:24:07.901, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 121.73 W
2025/11/24 03:24:07.901, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.34 W
2025/11/24 03:24:07.901, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.39 W
2025/11/24 03:24:07.901, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.29 W
2025/11/24 03:24:07.901, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.35 W
2025/11/24 03:24:07.901, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.38 W
2025/11/24 03:24:07.901, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.57 W
2025/11/24 03:24:07.901, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.76 W
2025/11/24 03:24:08.901, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 121.71 W
2025/11/24 03:24:08.901, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.37 W
2025/11/24 03:24:08.901, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.36 W
2025/11/24 03:24:08.902, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.26 W
2025/11/24 03:24:08.902, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 120.76 W
2025/11/24 03:24:08.902, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.35 W
2025/11/24 03:24:08.902, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.54 W
2025/11/24 03:24:08.902, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.75 W
2025/11/24 03:24:09.902, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 121.71 W
2025/11/24 03:24:09.902, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.35 W
2025/11/24 03:24:09.902, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.39 W
2025/11/24 03:24:09.902, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.30 W
2025/11/24 03:24:09.902, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.53 W
2025/11/24 03:24:09.903, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.37 W
2025/11/24 03:24:09.903, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.60 W
2025/11/24 03:24:09.903, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.76 W
2025/11/24 03:24:10.903, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 121.68 W
2025/11/24 03:24:10.903, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.32 W
2025/11/24 03:24:10.903, 2, NVIDIA H20-3e, 0 %, 0 %, 137782 MiB, 143771 MiB, 122.31 W
2025/11/24 03:24:10.903, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.28 W
2025/11/24 03:24:10.903, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.40 W
2025/11/24 03:24:10.903, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.33 W
2025/11/24 03:24:10.903, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.56 W
2025/11/24 03:24:10.903, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.69 W
2025/11/24 03:24:11.904, 0, NVIDIA H20-3e, 0 %, 0 %, 137538 MiB, 143771 MiB, 121.71 W
