timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-22 12:07:56,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:07:56,mlx5_1,0.003,0.000,0.001,0.000
2025-11-22 12:07:56,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:07:56,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:07:56,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:07:56,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:07:56,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:07:56,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:07:56,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:07:56,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:07:56,TOTAL,0.003,0.000,0.001,0.000
2025-11-22 12:07:57,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:07:57,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 12:07:57,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:07:57,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:07:57,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:07:57,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:07:57,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:07:57,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:07:57,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:07:57,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:07:57,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 12:07:58,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:07:58,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 12:07:58,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:07:58,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:07:58,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:07:58,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:07:58,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:07:58,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:07:58,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:07:58,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:07:58,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 12:07:59,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:07:59,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 12:07:59,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:07:59,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:07:59,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:07:59,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:07:59,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:07:59,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:07:59,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:07:59,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:07:59,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 12:08:00,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:00,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 12:08:00,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:00,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:00,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:00,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:00,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:00,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:00,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:00,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:00,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 12:08:01,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:01,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 12:08:01,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:01,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:01,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:01,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:01,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:01,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:01,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:01,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:01,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 12:08:02,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:02,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 12:08:02,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:02,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:02,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:02,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:02,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:02,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:02,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:02,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:02,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 12:08:03,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:03,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 12:08:03,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:03,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:03,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:03,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:03,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:03,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:03,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:03,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:03,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 12:08:04,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:04,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 12:08:04,mlx5_2,0.000,0.000,0.000,0.000
