timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 15:23:10.406, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.58 W
2025/11/22 15:23:10.434, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.68 W
2025/11/22 15:23:10.447, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.36 W
2025/11/22 15:23:10.459, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.50 W
2025/11/22 15:23:10.470, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.74 W
2025/11/22 15:23:10.481, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.58 W
2025/11/22 15:23:10.492, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.04 W
2025/11/22 15:23:10.502, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.63 W
2025/11/22 15:23:11.512, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.53 W
2025/11/22 15:23:11.512, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.75 W
2025/11/22 15:23:11.512, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.26 W
2025/11/22 15:23:11.512, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.43 W
2025/11/22 15:23:11.512, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.71 W
2025/11/22 15:23:11.512, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.56 W
2025/11/22 15:23:11.512, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.03 W
