timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/20 06:32:05.915, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 124.26 W
2025/11/20 06:32:05.941, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.84 W
2025/11/20 06:32:05.954, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.13 W
2025/11/20 06:32:05.965, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.11 W
2025/11/20 06:32:05.975, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.60 W
2025/11/20 06:32:05.985, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.17 W
2025/11/20 06:32:05.994, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.03 W
2025/11/20 06:32:06.003, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.67 W
2025/11/20 06:32:07.012, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.60 W
2025/11/20 06:32:07.012, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.77 W
2025/11/20 06:32:07.012, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.00 W
2025/11/20 06:32:07.012, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.66 W
2025/11/20 06:32:07.012, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.17 W
2025/11/20 06:32:07.012, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.14 W
2025/11/20 06:32:07.012, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.89 W
2025/11/20 06:32:07.013, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.44 W
2025/11/20 06:32:08.013, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.53 W
2025/11/20 06:32:08.013, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.69 W
2025/11/20 06:32:08.013, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.96 W
2025/11/20 06:32:08.013, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.62 W
2025/11/20 06:32:08.013, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.64 W
2025/11/20 06:32:08.013, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.07 W
2025/11/20 06:32:08.013, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.85 W
2025/11/20 06:32:08.013, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.38 W
2025/11/20 06:32:09.014, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.53 W
2025/11/20 06:32:09.014, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.71 W
2025/11/20 06:32:09.014, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.97 W
2025/11/20 06:32:09.014, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.57 W
2025/11/20 06:32:09.014, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.94 W
2025/11/20 06:32:09.014, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.07 W
2025/11/20 06:32:09.014, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.80 W
2025/11/20 06:32:09.014, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.31 W
2025/11/20 06:32:10.015, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.46 W
2025/11/20 06:32:10.015, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.74 W
2025/11/20 06:32:10.015, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.94 W
2025/11/20 06:32:10.015, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.51 W
2025/11/20 06:32:10.015, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.14 W
2025/11/20 06:32:10.015, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.04 W
2025/11/20 06:32:10.015, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.79 W
2025/11/20 06:32:10.015, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.33 W
2025/11/20 06:32:11.015, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.51 W
2025/11/20 06:32:11.016, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.71 W
2025/11/20 06:32:11.016, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.96 W
2025/11/20 06:32:11.016, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.45 W
2025/11/20 06:32:11.016, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.52 W
2025/11/20 06:32:11.016, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.06 W
2025/11/20 06:32:11.016, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.74 W
2025/11/20 06:32:11.016, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.32 W
2025/11/20 06:32:12.016, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.46 W
2025/11/20 06:32:12.016, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.75 W
2025/11/20 06:32:12.016, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.92 W
