timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/01 05:46:58.818, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.87 W
2025/12/01 05:46:58.828, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.49 W
2025/12/01 05:46:58.834, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.58 W
2025/12/01 05:46:58.840, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.61 W
2025/12/01 05:46:58.846, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.64 W
2025/12/01 05:46:58.852, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.67 W
2025/12/01 05:46:58.857, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 117.97 W
2025/12/01 05:46:58.863, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.12 W
2025/12/01 05:46:59.869, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.91 W
2025/12/01 05:46:59.869, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.54 W
2025/12/01 05:46:59.869, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.62 W
2025/12/01 05:46:59.869, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.62 W
2025/12/01 05:46:59.869, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.83 W
2025/12/01 05:46:59.869, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.69 W
2025/12/01 05:46:59.869, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 117.94 W
2025/12/01 05:46:59.869, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.09 W
2025/12/01 05:47:00.869, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.88 W
2025/12/01 05:47:00.870, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.55 W
2025/12/01 05:47:00.870, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.55 W
2025/12/01 05:47:00.870, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.64 W
2025/12/01 05:47:00.870, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.17 W
2025/12/01 05:47:00.870, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.67 W
2025/12/01 05:47:00.870, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 117.96 W
2025/12/01 05:47:00.870, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.07 W
2025/12/01 05:47:01.870, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.81 W
2025/12/01 05:47:01.870, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.53 W
2025/12/01 05:47:01.870, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.51 W
2025/12/01 05:47:01.870, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.64 W
2025/12/01 05:47:01.871, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.70 W
2025/12/01 05:47:01.871, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.72 W
2025/12/01 05:47:01.871, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 117.99 W
2025/12/01 05:47:01.871, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.05 W
2025/12/01 05:47:02.871, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.84 W
2025/12/01 05:47:02.871, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.47 W
2025/12/01 05:47:02.871, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.53 W
2025/12/01 05:47:02.871, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.63 W
2025/12/01 05:47:02.871, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.87 W
2025/12/01 05:47:02.871, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.66 W
2025/12/01 05:47:02.872, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 117.94 W
2025/12/01 05:47:02.872, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.04 W
2025/12/01 05:47:03.872, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.85 W
2025/12/01 05:47:03.872, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.52 W
2025/12/01 05:47:03.872, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.57 W
2025/12/01 05:47:03.872, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.66 W
2025/12/01 05:47:03.872, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.10 W
2025/12/01 05:47:03.872, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.75 W
2025/12/01 05:47:03.872, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 117.99 W
2025/12/01 05:47:03.872, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.07 W
2025/12/01 05:47:04.873, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.89 W
2025/12/01 05:47:04.873, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.61 W
2025/12/01 05:47:04.873, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.51 W
2025/12/01 05:47:04.873, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.63 W
2025/12/01 05:47:04.873, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.92 W
2025/12/01 05:47:04.873, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.63 W
2025/12/01 05:47:04.873, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 117.94 W
2025/12/01 05:47:04.873, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.09 W
2025/12/01 05:47:05.874, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.90 W
2025/12/01 05:47:05.874, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.60 W
2025/12/01 05:47:05.874, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.60 W
2025/12/01 05:47:05.874, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.60 W
2025/12/01 05:47:05.874, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.75 W
2025/12/01 05:47:05.874, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.70 W
2025/12/01 05:47:05.874, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 117.96 W
2025/12/01 05:47:05.874, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.10 W
2025/12/01 05:47:06.874, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.89 W
