timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/02 07:19:06.049, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.80 W
2025/12/02 07:19:06.059, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.14 W
2025/12/02 07:19:06.065, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.77 W
2025/12/02 07:19:06.070, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 130.04 W
2025/12/02 07:19:06.076, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.03 W
2025/12/02 07:19:06.081, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.55 W
2025/12/02 07:19:06.087, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.45 W
2025/12/02 07:19:06.092, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.52 W
2025/12/02 07:19:07.097, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.85 W
2025/12/02 07:19:07.098, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.34 W
2025/12/02 07:19:07.098, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.69 W
2025/12/02 07:19:07.098, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.99 W
2025/12/02 07:19:07.098, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.39 W
2025/12/02 07:19:07.098, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.56 W
2025/12/02 07:19:07.098, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.46 W
2025/12/02 07:19:07.098, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.53 W
2025/12/02 07:19:08.098, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.87 W
2025/12/02 07:19:08.098, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.24 W
2025/12/02 07:19:08.099, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.69 W
2025/12/02 07:19:08.099, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.98 W
2025/12/02 07:19:08.099, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.96 W
2025/12/02 07:19:08.099, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.57 W
2025/12/02 07:19:08.099, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.38 W
2025/12/02 07:19:08.099, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.51 W
2025/12/02 07:19:09.099, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.88 W
2025/12/02 07:19:09.099, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.32 W
2025/12/02 07:19:09.099, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.79 W
2025/12/02 07:19:09.099, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 130.04 W
2025/12/02 07:19:09.100, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.56 W
2025/12/02 07:19:09.100, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.60 W
2025/12/02 07:19:09.100, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.37 W
2025/12/02 07:19:09.100, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.54 W
2025/12/02 07:19:10.100, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.88 W
2025/12/02 07:19:10.100, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.25 W
2025/12/02 07:19:10.100, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.68 W
2025/12/02 07:19:10.100, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.99 W
2025/12/02 07:19:10.100, 4, NVIDIA H20-3e, 8 %, 1 %, 137663 MiB, 143771 MiB, 126.67 W
2025/12/02 07:19:10.100, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.60 W
2025/12/02 07:19:10.101, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.39 W
2025/12/02 07:19:10.101, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.53 W
2025/12/02 07:19:11.101, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.79 W
2025/12/02 07:19:11.101, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.17 W
2025/12/02 07:19:11.101, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.71 W
2025/12/02 07:19:11.101, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 130.04 W
2025/12/02 07:19:11.101, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 123.55 W
2025/12/02 07:19:11.101, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.60 W
2025/12/02 07:19:11.102, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.40 W
2025/12/02 07:19:11.102, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.52 W
2025/12/02 07:19:12.102, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.82 W
2025/12/02 07:19:12.102, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.32 W
2025/12/02 07:19:12.102, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.71 W
2025/12/02 07:19:12.102, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 130.04 W
2025/12/02 07:19:12.102, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 123.02 W
2025/12/02 07:19:12.102, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.61 W
