timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-12-02 07:19:07,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:07,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:19:07,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:07,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:19:07,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:07,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:19:07,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:07,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:07,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:19:07,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:07,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 07:19:08,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:08,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:19:08,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:08,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:19:08,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:08,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:19:08,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:08,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:08,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:19:08,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:08,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 07:19:09,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:09,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:19:09,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:09,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:19:09,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:09,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:19:09,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:09,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:09,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:19:09,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:09,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 07:19:10,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:10,mlx5_1,0.000,0.079,0.000,0.010
2025-12-02 07:19:10,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:10,mlx5_3,0.000,0.054,0.000,0.007
2025-12-02 07:19:10,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:10,mlx5_5,0.000,0.034,0.000,0.004
2025-12-02 07:19:10,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:10,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:10,mlx5_8,0.000,0.071,0.000,0.009
2025-12-02 07:19:10,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:10,TOTAL,0.001,0.238,0.000,0.030
2025-12-02 07:19:11,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:11,mlx5_1,0.000,0.000,0.000,0.010
2025-12-02 07:19:11,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:11,mlx5_3,0.000,0.000,0.000,0.007
2025-12-02 07:19:11,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:11,mlx5_5,0.000,0.000,0.000,0.004
2025-12-02 07:19:11,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:11,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:11,mlx5_8,0.000,0.000,0.000,0.009
2025-12-02 07:19:11,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:11,TOTAL,0.000,0.000,0.000,0.030
2025-12-02 07:19:12,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:12,mlx5_1,0.000,0.000,0.000,0.010
2025-12-02 07:19:12,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:19:12,mlx5_3,0.000,0.000,0.000,0.007
2025-12-02 07:19:12,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:19:12,mlx5_5,0.000,0.000,0.000,0.004
2025-12-02 07:19:12,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:19:12,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:12,mlx5_8,0.000,0.000,0.000,0.009
2025-12-02 07:19:12,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:12,TOTAL,0.000,0.000,0.000,0.030
2025-12-02 07:19:13,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:19:13,mlx5_1,0.000,0.000,0.000,0.010
