timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-12-01 09:54:04,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:04,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:04,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:04,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:04,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:04,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:04,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:04,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:04,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:04,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:04,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:05,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:05,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:05,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:05,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:05,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:05,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:05,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:05,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:05,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:05,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:05,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:06,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:06,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:06,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:06,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:06,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:06,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:06,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:06,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:06,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:06,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:06,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:07,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:07,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:07,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:07,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:07,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:07,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:07,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:07,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:07,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:07,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:07,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:08,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:08,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:08,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:08,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:08,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:08,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:08,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:08,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:08,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:08,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:08,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:09,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:09,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:09,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:09,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:09,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:09,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:09,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:09,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:09,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:09,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:09,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:10,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:10,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:10,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:10,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:10,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:10,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:10,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:10,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:10,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:10,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:10,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:11,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:11,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:11,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:11,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:11,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:11,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:11,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:11,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:11,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:11,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:11,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:12,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:12,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:12,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:12,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:12,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:12,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:12,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:12,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:12,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:12,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:12,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:13,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:13,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:13,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:13,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:13,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:13,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:13,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:13,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:13,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:13,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:13,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:14,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:14,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:14,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:14,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:14,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:14,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:14,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:14,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:14,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:14,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:14,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:15,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:15,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:15,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:15,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:15,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:15,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:15,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:15,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:15,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:15,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:15,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:16,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:16,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:16,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:16,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:16,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:16,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:16,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:16,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:16,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:16,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:16,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:17,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:17,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:17,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:17,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:17,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:17,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:17,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:17,mlx5_7,0.000,0.000,0.000,0.000
