timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-29 07:47:59,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:47:59,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:47:59,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:47:59,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:47:59,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:47:59,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:47:59,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:47:59,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:47:59,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:47:59,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:47:59,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:00,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:00,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:00,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:00,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:00,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:00,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:00,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:00,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:00,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:00,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:00,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:01,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:01,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:01,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:01,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:01,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:01,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:01,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:01,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:01,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:01,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:01,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:02,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:02,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:02,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:02,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:02,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:02,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:02,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:02,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:02,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:02,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:02,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:03,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:03,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:03,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:03,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:03,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:03,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:03,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:03,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:03,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:03,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:03,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:04,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:04,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:04,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:04,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:04,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:04,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:04,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:04,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:04,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:04,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:04,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:05,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:05,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:05,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:05,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:05,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:05,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:05,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:05,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:05,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:06,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:06,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:06,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:06,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:06,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:07,mlx5_0,0.000,0.000,0.000,0.000
