timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/29 08:03:57.011, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.54 W
2025/11/29 08:03:57.086, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 75.19 W
2025/11/29 08:03:57.127, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 87.72 W
2025/11/29 08:03:57.146, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.79 W
2025/11/29 08:03:57.163, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.55 W
2025/11/29 08:03:57.183, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.46 W
2025/11/29 08:03:57.201, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.98 W
2025/11/29 08:03:57.218, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.01 W
2025/11/29 08:03:58.235, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.05 W
2025/11/29 08:03:58.236, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 75.19 W
2025/11/29 08:03:58.236, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 87.47 W
2025/11/29 08:03:58.236, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.31 W
2025/11/29 08:03:58.236, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.06 W
2025/11/29 08:03:58.236, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.46 W
2025/11/29 08:03:58.236, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.98 W
2025/11/29 08:03:58.236, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:03:59.236, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.54 W
2025/11/29 08:03:59.236, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 75.42 W
2025/11/29 08:03:59.236, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 87.72 W
2025/11/29 08:03:59.236, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.79 W
2025/11/29 08:03:59.237, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.31 W
2025/11/29 08:03:59.237, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.46 W
2025/11/29 08:03:59.237, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:03:59.237, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:04:00.237, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.54 W
2025/11/29 08:04:00.237, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 75.19 W
2025/11/29 08:04:00.237, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 87.69 W
2025/11/29 08:04:00.237, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.55 W
2025/11/29 08:04:00.237, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.31 W
2025/11/29 08:04:00.237, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.41 W
2025/11/29 08:04:00.237, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:04:00.237, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:04:01.238, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.54 W
2025/11/29 08:04:01.238, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 75.68 W
2025/11/29 08:04:01.238, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 87.45 W
2025/11/29 08:04:01.238, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 82.82 W
2025/11/29 08:04:01.238, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.55 W
2025/11/29 08:04:01.238, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.17 W
2025/11/29 08:04:01.238, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:04:01.238, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:04:02.238, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.10 W
2025/11/29 08:04:02.238, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 75.19 W
2025/11/29 08:04:02.238, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 87.72 W
2025/11/29 08:04:02.239, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.30 W
2025/11/29 08:04:02.239, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.55 W
2025/11/29 08:04:02.239, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.41 W
2025/11/29 08:04:02.239, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:04:02.239, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.00 W
2025/11/29 08:04:03.239, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.32 W
2025/11/29 08:04:03.239, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 75.15 W
2025/11/29 08:04:03.239, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 87.69 W
2025/11/29 08:04:03.239, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.31 W
2025/11/29 08:04:03.239, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.55 W
2025/11/29 08:04:03.239, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.90 W
2025/11/29 08:04:03.239, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.76 W
