timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/02 05:58:09.379, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.59 W
2025/12/02 05:58:09.387, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 76.59 W
2025/12/02 05:58:09.391, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 88.45 W
2025/12/02 05:58:09.396, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.47 W
2025/12/02 05:58:09.400, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.73 W
2025/12/02 05:58:09.405, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.17 W
2025/12/02 05:58:09.409, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.67 W
2025/12/02 05:58:09.414, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.65 W
2025/12/02 05:58:10.418, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.84 W
2025/12/02 05:58:10.419, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 76.81 W
2025/12/02 05:58:10.419, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 88.42 W
2025/12/02 05:58:10.419, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.98 W
2025/12/02 05:58:10.419, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.22 W
2025/12/02 05:58:10.419, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.93 W
2025/12/02 05:58:10.419, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.67 W
2025/12/02 05:58:10.419, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.14 W
