timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/04 11:21:17.094, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.30 W
2025/12/04 11:21:17.102, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 116.80 W
2025/12/04 11:21:17.107, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.65 W
2025/12/04 11:21:17.112, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.95 W
2025/12/04 11:21:17.117, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 121.90 W
2025/12/04 11:21:17.122, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 125.96 W
2025/12/04 11:21:17.127, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.27 W
2025/12/04 11:21:17.132, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.27 W
2025/12/04 11:21:18.137, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.27 W
2025/12/04 11:21:18.137, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 116.86 W
2025/12/04 11:21:18.137, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.69 W
2025/12/04 11:21:18.137, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.98 W
2025/12/04 11:21:18.137, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.00 W
2025/12/04 11:21:18.137, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.02 W
2025/12/04 11:21:18.137, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.22 W
2025/12/04 11:21:18.137, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.28 W
2025/12/04 11:21:19.138, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.27 W
2025/12/04 11:21:19.138, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 116.86 W
2025/12/04 11:21:19.138, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.63 W
2025/12/04 11:21:19.138, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.93 W
2025/12/04 11:21:19.138, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 121.71 W
2025/12/04 11:21:19.138, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.03 W
2025/12/04 11:21:19.138, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.21 W
2025/12/04 11:21:19.138, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.23 W
2025/12/04 11:21:20.138, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.24 W
2025/12/04 11:21:20.139, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 116.79 W
2025/12/04 11:21:20.139, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.69 W
2025/12/04 11:21:20.139, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.89 W
2025/12/04 11:21:20.139, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.06 W
2025/12/04 11:21:20.139, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.00 W
2025/12/04 11:21:20.139, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.25 W
2025/12/04 11:21:20.139, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.25 W
2025/12/04 11:21:21.139, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.23 W
2025/12/04 11:21:21.140, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 116.75 W
2025/12/04 11:21:21.140, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.69 W
2025/12/04 11:21:21.140, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.93 W
2025/12/04 11:21:21.140, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 121.86 W
2025/12/04 11:21:21.140, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.01 W
2025/12/04 11:21:21.140, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.26 W
2025/12/04 11:21:21.140, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.20 W
2025/12/04 11:21:22.140, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.22 W
2025/12/04 11:21:22.140, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 116.81 W
2025/12/04 11:21:22.141, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.73 W
2025/12/04 11:21:22.141, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.93 W
2025/12/04 11:21:22.141, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 121.83 W
2025/12/04 11:21:22.141, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 125.99 W
2025/12/04 11:21:22.141, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.29 W
2025/12/04 11:21:22.141, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.22 W
2025/12/04 11:21:23.141, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.29 W
2025/12/04 11:21:23.142, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 116.85 W
2025/12/04 11:21:23.142, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.64 W
2025/12/04 11:21:23.142, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.97 W
2025/12/04 11:21:23.142, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.04 W
2025/12/04 11:21:23.142, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.02 W
2025/12/04 11:21:23.142, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.25 W
2025/12/04 11:21:23.142, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.22 W
2025/12/04 11:21:24.142, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.32 W
2025/12/04 11:21:24.142, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 116.87 W
2025/12/04 11:21:24.143, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.65 W
2025/12/04 11:21:24.143, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.97 W
2025/12/04 11:21:24.143, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 121.74 W
2025/12/04 11:21:24.143, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.04 W
2025/12/04 11:21:24.143, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.23 W
2025/12/04 11:21:24.143, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.28 W
2025/12/04 11:21:25.143, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.31 W
2025/12/04 11:21:25.143, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 116.78 W
2025/12/04 11:21:25.144, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.62 W
2025/12/04 11:21:25.144, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.96 W
2025/12/04 11:21:25.144, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 121.88 W
2025/12/04 11:21:25.144, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 125.97 W
