timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/04 11:20:59.597, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.67 W
2025/12/04 11:20:59.606, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.23 W
2025/12/04 11:20:59.610, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.37 W
2025/12/04 11:20:59.615, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.22 W
2025/12/04 11:20:59.619, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.19 W
2025/12/04 11:20:59.624, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.98 W
2025/12/04 11:20:59.628, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.14 W
2025/12/04 11:20:59.633, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 84.50 W
2025/12/04 11:21:00.638, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.67 W
2025/12/04 11:21:00.638, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.42 W
2025/12/04 11:21:00.639, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.86 W
2025/12/04 11:21:00.639, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.98 W
2025/12/04 11:21:00.639, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.19 W
2025/12/04 11:21:00.639, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.98 W
2025/12/04 11:21:00.640, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.38 W
2025/12/04 11:21:00.640, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 84.50 W
2025/12/04 11:21:01.640, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.42 W
2025/12/04 11:21:01.640, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.67 W
2025/12/04 11:21:01.640, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.86 W
2025/12/04 11:21:01.640, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.98 W
2025/12/04 11:21:01.640, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.71 W
2025/12/04 11:21:01.640, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.49 W
2025/12/04 11:21:01.640, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.63 W
2025/12/04 11:21:01.641, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 84.51 W
2025/12/04 11:21:02.641, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 84.06 W
2025/12/04 11:21:02.641, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.62 W
2025/12/04 11:21:02.641, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.86 W
2025/12/04 11:21:02.641, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.47 W
2025/12/04 11:21:02.641, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.71 W
2025/12/04 11:21:02.641, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.98 W
2025/12/04 11:21:02.641, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.62 W
2025/12/04 11:21:02.641, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 84.50 W
2025/12/04 11:21:03.642, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 84.11 W
2025/12/04 11:21:03.642, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.72 W
2025/12/04 11:21:03.642, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.86 W
2025/12/04 11:21:03.642, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.22 W
2025/12/04 11:21:03.642, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.71 W
2025/12/04 11:21:03.642, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.00 W
2025/12/04 11:21:03.642, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.62 W
2025/12/04 11:21:03.642, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 84.02 W
2025/12/04 11:21:04.642, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 84.11 W
2025/12/04 11:21:04.643, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.67 W
2025/12/04 11:21:04.643, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.62 W
2025/12/04 11:21:04.643, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.98 W
2025/12/04 11:21:04.643, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.71 W
2025/12/04 11:21:04.643, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.49 W
2025/12/04 11:21:04.643, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.87 W
2025/12/04 11:21:04.643, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 84.02 W
2025/12/04 11:21:05.643, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 84.06 W
2025/12/04 11:21:05.643, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.62 W
2025/12/04 11:21:05.643, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.37 W
2025/12/04 11:21:05.643, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.47 W
2025/12/04 11:21:05.644, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.71 W
2025/12/04 11:21:05.644, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.49 W
2025/12/04 11:21:05.644, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.62 W
2025/12/04 11:21:05.644, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 84.02 W
2025/12/04 11:21:06.644, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 84.06 W
2025/12/04 11:21:06.644, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.62 W
