timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-12-01 02:29:12,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:12,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:12,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:12,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:12,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:12,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:12,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:12,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:12,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:12,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:12,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:13,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:13,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:13,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:13,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:13,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:13,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:13,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:13,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:13,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:13,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:13,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:14,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:14,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:14,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:14,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:14,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:14,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:14,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:14,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:14,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:14,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:14,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:15,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:15,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:15,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:15,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:15,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:15,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:15,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:15,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:15,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:15,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:15,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:16,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:16,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:16,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:16,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:16,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:16,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:16,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:16,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:16,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:16,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:16,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:17,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:17,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:17,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:17,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:17,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:17,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:17,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:17,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:17,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:17,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:17,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:18,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:18,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:18,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:18,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:18,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:18,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:18,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:18,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:18,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:18,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:18,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:19,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:19,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:19,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:19,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:19,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:19,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:19,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:19,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:19,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:19,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:19,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:20,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:20,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:20,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:20,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:20,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:20,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:20,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:20,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:20,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:20,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:20,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:21,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:21,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:21,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:21,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:21,mlx5_4,0.000,0.000,0.000,0.000
