timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/01 03:57:04.409, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.90 W
2025/12/01 03:57:04.419, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.43 W
2025/12/01 03:57:04.424, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.49 W
2025/12/01 03:57:04.430, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.60 W
2025/12/01 03:57:04.435, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.49 W
2025/12/01 03:57:04.441, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.53 W
2025/12/01 03:57:04.446, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.80 W
2025/12/01 03:57:04.451, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.88 W
2025/12/01 03:57:05.457, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.90 W
2025/12/01 03:57:05.457, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.49 W
2025/12/01 03:57:05.457, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.52 W
2025/12/01 03:57:05.457, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.61 W
2025/12/01 03:57:05.457, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.35 W
2025/12/01 03:57:05.457, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.44 W
2025/12/01 03:57:05.457, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.80 W
2025/12/01 03:57:05.457, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.93 W
2025/12/01 03:57:06.457, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.83 W
2025/12/01 03:57:06.458, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.47 W
2025/12/01 03:57:06.458, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.55 W
2025/12/01 03:57:06.458, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.67 W
2025/12/01 03:57:06.458, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.76 W
2025/12/01 03:57:06.458, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.46 W
2025/12/01 03:57:06.458, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.80 W
