timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/01 03:56:47.183, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.64 W
2025/12/01 03:56:47.191, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.91 W
2025/12/01 03:56:47.196, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.40 W
2025/12/01 03:56:47.200, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.01 W
2025/12/01 03:56:47.205, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.95 W
2025/12/01 03:56:47.209, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.49 W
2025/12/01 03:56:47.214, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.11 W
2025/12/01 03:56:47.218, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.00 W
2025/12/01 03:56:48.223, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.60 W
2025/12/01 03:56:48.223, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.96 W
2025/12/01 03:56:48.223, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.45 W
2025/12/01 03:56:48.223, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.47 W
2025/12/01 03:56:48.223, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.19 W
2025/12/01 03:56:48.223, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.25 W
2025/12/01 03:56:48.223, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.87 W
2025/12/01 03:56:48.223, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.24 W
